timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
,397.0,406.98098949579827,415.8789284718099,416.0496452110937,426.135327744414,422.11484,420.1839039696955
,393.0,406.98098949579827,393.00010725606734,398.4660442756511,393.16870410369995,394.5498,394.69856038119383
,391.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,392.9995585431845,398.5973853698415,393.24302712739495,400.02664,396.1180144883911
,381.0,406.98098949579827,411.0995717837865,401.0530393202517,408.0371604222185,402.84457,405.89954353000144
,393.0,406.98098949579827,392.9995585431845,398.81628719349226,393.24302712739495,400.02664,396.16873385993176
,279.28,406.98098949579827,393.2055179348795,397.3038878475412,394.88534211644844,403.33182,397.13051775489527
,393.0,406.98098949579827,392.9995585431845,401.04295654366746,393.24302712739495,400.02664,396.68465130724337
,385.0,406.98098949579827,384.85291201749635,391.05530205969035,385.3166323033176,397.7378,389.6343681328718
,393.0,406.98098949579827,392.9995585431845,398.728726464032,393.24302712739495,400.02664,396.1484461113155
,249.4,406.98098949579827,316.8826305520867,327.49468742567166,318.1049130937759,335.18573,324.2408327812527
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,663.33,406.98098949579827,401.09396455853806,393.5547363748307,396.1805853038601,400.52817,397.90929392700804
,393.0,406.98098949579827,393.00010725606734,392.63603200636123,393.11540941376046,394.51337,393.3245805359717
,663.33,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,393.00010725606734,392.63603200636123,393.11540941376046,394.51337,393.3245805359717
,399.0,406.98098949579827,451.5053429261016,567.4716246080831,462.8244159069998,455.18262,482.28061391457635
,393.0,406.98098949579827,393.00010725606734,398.42226391092095,393.16870410369995,394.5498,394.68841650688574
,420.0,406.98098949579827,451.5053429261016,567.4716246080831,462.8244159069998,455.18262,482.28061391457635
,393.0,406.98098949579827,393.00010725606734,397.9625700812544,393.11540941376046,394.5498,394.5678445007409
,409.0,406.98098949579827,412.58241129046013,402.3027564778219,405.6605131852488,405.91837,406.70791418467735
,393.0,406.98098949579827,393.00010725606734,398.2033620872702,393.11540941376046,394.5498,394.62363580943565
,414.0,406.98098949579827,426.17450690865104,415.4247866323086,426.135327744414,422.11484,422.65829419887893
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,381.0,406.98098949579827,424.21025611180056,408.5513422656727,412.50343886379983,410.2305,413.99754606987557
,393.0,406.98098949579827,392.9995585431845,398.81628719349226,393.24302712739495,400.02664,396.16873385993176
,395.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,398.5098246403812,393.16870410369995,394.5498,394.70870425550197
,353.0,406.98098949579827,384.85291201749635,391.05530205969035,385.3166323033176,397.7378,389.6343681328718
,393.0,406.98098949579827,392.9995585431845,399.42921229971427,393.24302712739495,400.02664,396.31074810024563
,249.4,406.98098949579827,452.712012828144,399.8033221626815,444.0728774775025,404.46246,426.1083584419751
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,0.0,406.98098949579827,440.30204000119176,373.55926185370805,387.1169948855807,384.3883,396.8234758693422
,393.0,406.98098949579827,392.9995585431845,407.15644667458497,393.24302712739495,400.02664,398.10114191563093
,0.0,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,407.15644667458497,393.24302712739495,400.02664,398.10114191563093
,0.0,406.98098949579827,273.7003559666027,152.98418354257353,272.21469262914945,292.8154,250.1184926045459
,393.0,406.98098949579827,392.9995585431845,407.15644667458497,393.24302712739495,400.02664,398.10114191563093
,378.0,406.98098949579827,273.7003559666027,152.98418354257353,272.21469262914945,292.8154,250.1184926045459
,393.0,406.98098949579827,392.9995585431845,398.8819577405875,393.24302712739495,400.02664,396.183949671394
,414.0,406.98098949579827,273.7003559666027,152.98418354257353,272.21469262914945,292.8154,250.1184926045459
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,378.0,406.98098949579827,370.17683669844075,389.18072632333514,379.9238885031323,392.47864,382.72852960790357
,393.0,406.98098949579827,392.9995585431845,398.8819577405875,393.24302712739495,400.02664,396.183949671394
,427.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,397.8093388046989,393.11540941376046,394.5498,394.53234094066244
,371.02,406.98098949579827,370.17683669844075,389.18072632333514,379.9238885031323,392.47864,382.72852960790357
,393.0,406.98098949579827,392.9995585431845,399.03475121349567,393.24302712739495,400.02664,396.21935179272936
,421.48,406.98098949579827,445.23689002984224,419.7987966838042,431.1851442326063,429.05768,431.58966518166335
,393.0,406.98098949579827,393.00010725606734,397.9301726113541,393.11540941376046,394.5498,394.5603380337529
,425.27,406.98098949579827,361.4778327066725,384.8192134434152,367.59982144329757,389.29825,375.4580755194176
,393.0,406.98098949579827,393.00010725606734,397.8472088201905,393.11540941376046,394.5498,394.541115391939
,404.1,406.98098949579827,406.59553852258034,416.3495773289106,422.7046912552295,421.8502,416.92040673742605
,393.0,406.98098949579827,393.00010725606734,398.3106239808591,393.16870410369995,394.5498,394.6625496274
,434.0,406.98098949579827,431.03699109321235,418.717791342506,429.9069840302697,428.51172,427.2530191870733
,393.0,406.98098949579827,393.00010725606734,397.65610752814337,393.11540941376046,394.5306,394.49203849142384
,431.0,406.98098949579827,400.4965059567297,405.4895352296258,413.5256366226739,410.181,407.5127319195462
,393.0,406.98098949579827,393.00010725606734,397.7217780752386,393.11540941376046,394.5306,394.507254302886
,381.0,406.98098949579827,386.4778307319218,424.1728067352998,429.7335541900089,427.0102,416.7599716857336
,393.0,406.98098949579827,392.9995585431845,398.81628719349226,393.24302712739495,400.02664,396.16873385993176
,409.0,406.98098949579827,440.5130135547456,422.2982309989446,431.1851442326063,429.12796,430.98461016216356
,393.0,406.98098949579827,393.00010725606734,398.2033620872702,393.11540941376046,394.5498,394.62363580943565
,402.0,406.98098949579827,384.85291201749635,391.05530205969035,385.3166323033176,397.7378,389.6343681328718
,393.0,406.98098949579827,393.00010725606734,398.3565933638257,393.16870410369995,394.5498,394.67320069542353
,417.5,406.98098949579827,424.21025611180056,408.5513422656727,412.50343886379983,410.2305,413.99754606987557
,393.0,406.98098949579827,393.00010725606734,398.0172955371671,393.11540941376046,394.5498,394.58052434362605
,421.0,406.98098949579827,424.5660826754375,404.1773322141771,417.5776290776539,408.6999,414.03064868595794
,393.0,406.98098949579827,393.00010725606734,397.94067989888936,393.11540941376046,394.5498,394.5627725635868
,327.93,406.98098949579827,412.3803621932234,413.8626401853459,414.9984789385855,423.18115,416.115439862903
,393.0,406.98098949579827,392.9995585431845,399.97799917160665,393.24302712739495,400.02664,396.43790156469805
,421.69,406.98098949579827,415.8789284718099,416.0496452110937,426.135327744414,422.11484,420.1839039696955
,393.0,406.98098949579827,393.00010725606734,397.92557567305744,393.11540941376046,394.5498,394.55927292695054
,429.57,406.98098949579827,360.26648148004796,357.894057283566,343.3362792743447,361.45926,355.54817721866
,393.0,406.98098949579827,393.00010725606734,397.75308103602066,393.11540941376046,394.5306,394.51450717301634
,411.0,406.98098949579827,417.5200627971945,416.4807976304554,422.7046912552295,421.8502,419.72998206860484
,393.0,406.98098949579827,393.00010725606734,398.15958172254005,393.11540941376046,394.5498,394.6134919351275
,429.51,406.98098949579827,428.37501907426116,421.40468323128187,431.1851442326063,429.12796,427.68970039720205
,393.0,406.98098949579827,393.00010725606734,397.7543944469626,393.11540941376046,394.5306,394.5148114892456
,414.0,406.98098949579827,412.023944780301,409.80105942324286,412.50343886379983,410.5432,411.2651386236288
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,429.5,406.98098949579827,428.37501907426116,421.36719171655477,431.1851442326063,429.12796,427.68101364423967
,393.0,406.98098949579827,393.00010725606734,397.7546133487862,393.11540941376046,394.5306,394.5148622086171
,424.5,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,397.8640642606116,393.11540941376046,394.5498,394.5450207835476
,414.0,406.98098949579827,428.3647491247663,421.36094313076694,431.1851442326063,429.12796,427.6769532025729
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,387.0,406.98098949579827,450.4197444350094,418.2366502368415,432.04337299498064,428.51172,432.6361303059845
,393.0,406.98098949579827,392.9995585431845,398.68494609930184,393.24302712739495,400.02664,396.1383022370074
,405.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,398.29092281673053,393.16870410369995,394.5498,394.6579848839613
,361.0,406.98098949579827,394.3767387253026,394.8044535324009,390.0684829378569,401.52985,395.12786414630614
,393.0,406.98098949579827,392.9995585431845,399.2540908407937,393.24302712739495,400.02664,396.27017260301307
,361.0,406.98098949579827,384.6576607205648,406.0519079505324,412.50343886379983,409.8972,403.27299656979807
,393.0,406.98098949579827,392.9995585431845,399.2540908407937,393.24302712739495,400.02664,396.27017260301307
,357.0,406.98098949579827,341.52373677211676,378.5581304839887,371.89700152340896,383.44705,368.60172273338355
,393.0,406.98098949579827,392.9995585431845,399.341651570254,393.24302712739495,400.02664,396.29046035162935
,249.4,406.98098949579827,341.52373677211676,378.5581304839887,371.89700152340896,383.44705,368.60172273338355
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,358.7177878402157,376.05869616884837,373.49638836921633,383.61768,372.86138460269694
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,249.4,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,349.0,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,392.9995585431845,399.5167730291746,393.24302712739495,400.02664,396.3310358488619
,414.0,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,414.0,406.98098949579827,424.04604877477914,371.0598275385677,387.826819337301,375.0714,389.96635277801295
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,361.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,392.9995585431845,399.2540908407937,393.24302712739495,400.02664,396.27017260301307
,249.4,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,392.9995585431845,401.6970351927358,393.24302712739495,400.02664,396.83620078940686
,417.0,406.98098949579827,341.52373677211676,378.5581304839887,371.89700152340896,383.44705,368.60172273338355
,393.0,406.98098949579827,393.00010725606734,398.02824062834964,393.11540941376046,394.5498,394.5830603122031
,417.5,406.98098949579827,262.09324128481535,308.8239130915734,265.3082096442483,320.53888,288.38398880592445
,393.0,406.98098949579827,393.00010725606734,398.0172955371671,393.11540941376046,394.5498,394.58052434362605
,408.0,406.98098949579827,416.0717406155288,413.5502108959534,414.9984789385855,423.18115,416.98212770776934
,393.0,406.98098949579827,393.00010725606734,398.2252522696353,393.11540941376046,394.5498,394.6287077465897
,421.0,406.98098949579827,412.3803621932234,413.8626401853459,414.9984789385855,423.18115,416.115439862903
,393.0,406.98098949579827,393.00010725606734,397.94067989888936,393.11540941376046,394.5498,394.5627725635868
,423.5,406.98098949579827,419.20325455012994,407.92648368688765,412.50343886379983,410.2305,412.5789981595407
,393.0,406.98098949579827,393.00010725606734,397.88595444297664,393.11540941376046,394.5498,394.5500927207017
,377.0,406.98098949579827,415.8789284718099,416.0496452110937,426.135327744414,422.11484,420.1839039696955
,393.0,406.98098949579827,392.9995585431845,398.90384792295254,393.24302712739495,400.02664,396.18902160854805
,401.0,406.98098949579827,444.2398573339162,417.6117916580564,437.120801514698,424.69916,431.3054604457256
,393.0,406.98098949579827,393.00010725606734,398.3784835461908,393.16870410369995,394.5498,394.6782726325776
,421.0,406.98098949579827,379.19281632934894,388.55586774455,379.9238885031323,392.47864,384.87739309614636
,393.0,406.98098949579827,393.00010725606734,397.94067989888936,393.11540941376046,394.5498,394.5627725635868
,435.0,406.98098949579827,393.47608374357264,403.55247363539206,405.6605131852488,406.49536,402.28115770865173
,393.0,406.98098949579827,393.00010725606734,397.6342173457783,393.11540941376046,394.5306,394.48696655426977
,411.0,406.98098949579827,415.8789284718099,416.0496452110937,426.135327744414,422.11484,420.1839039696955
,393.0,406.98098949579827,393.00010725606734,398.15958172254005,393.11540941376046,394.5498,394.6134919351275
,417.5,406.98098949579827,440.8244095267805,424.7976653140849,429.7335541900089,426.875,430.696578991067
,393.0,406.98098949579827,393.00010725606734,398.0172955371671,393.11540941376046,394.5498,394.58052434362605
,423.5,406.98098949579827,412.023944780301,409.80105942324286,412.50343886379983,410.5432,411.2651386236288
,393.0,406.98098949579827,393.00010725606734,397.88595444297664,393.11540941376046,394.5498,394.5500927207017
,423.5,406.98098949579827,412.3803621932234,413.8626401853459,414.9984789385855,423.18115,416.115439862903
,393.0,406.98098949579827,393.00010725606734,397.88595444297664,393.11540941376046,394.5498,394.5500927207017
,429.5,406.98098949579827,444.2398573339162,417.6117916580564,437.120801514698,424.69916,431.3054604457256
,393.0,406.98098949579827,393.00010725606734,397.7546133487862,393.11540941376046,394.5306,394.5148622086171
,436.0,406.98098949579827,444.2398573339162,417.6117916580564,437.120801514698,424.69916,431.3054604457256
,393.0,406.98098949579827,393.00010725606734,397.6123271634132,393.11540941376046,394.5306,394.4818946171157
,435.29,406.98098949579827,428.3647491247663,421.36094313076694,431.1851442326063,429.12796,427.6769532025729
,393.0,406.98098949579827,393.00010725606734,397.62786919289243,393.11540941376046,394.5306,394.4854956924951
,438.86,406.98098949579827,430.92985333402567,425.42252389286995,438.45412356169845,436.67282,433.07511744102635
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,425.9270227726545,424.9788743019326,441.9494114793197,426.875,430.17175134839925
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,432.14,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.69682326734244,393.11540941376046,394.5306,394.5014722945304
,428.14,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.7843839968027,393.11540941376046,394.5306,394.5217600431466
,424.57,406.98098949579827,434.7352742940456,423.01056977875953,431.1851442326063,429.12796,429.67981602813074
,393.0,406.98098949579827,393.00010725606734,397.86253194784604,393.11540941376046,394.5498,394.54466574794685
,424.14,406.98098949579827,442.9469122918452,420.5111354636192,431.1851442326063,429.05768,431.1721488697099
,393.0,406.98098949579827,393.00010725606734,397.871944726263,393.11540941376046,394.5498,394.54684668092307
,438.86,406.98098949579827,437.74604662656793,418.28039033735644,429.9069840302697,428.51172,428.8584407103354
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,450.12030185633836,418.0117011484789,432.04337299498064,424.69916,431.55445557391545
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,438.86,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,397.5497212418491,393.11540941376046,394.5306,394.46738887685507
,400.5,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,393.00010725606734,398.3894286373733,393.16870410369995,394.5498,394.68080860115464
,376.11,406.98098949579827,431.9758130564727,427.2096194281953,441.85995181377797,438.7888,435.18299417479886
,393.0,406.98098949579827,392.9995585431845,398.92333018525744,393.24302712739495,400.02664,396.1935356326152
,352.78,406.98098949579827,407.1976526771839,403.2400443459995,405.6605131852488,406.49536,405.69950097318554
,393.0,406.98098949579827,392.9995585431845,399.4340281398346,393.24302712739495,400.02664,396.3118639264195
,399.5,406.98098949579827,392.16921233433226,387.99974360943133,383.2223590284412,392.47864,388.91997419635163
,393.0,406.98098949579827,393.00010725606734,398.4113188197384,393.16870410369995,394.5498,394.6858805383087
,400.5,406.98098949579827,436.7787388972956,373.4217929663753,378.6256553489212,384.3883,393.6549416660534
,393.0,406.98098949579827,393.00010725606734,398.3894286373733,393.16870410369995,394.5498,394.68080860115464
,410.0,406.98098949579827,413.56157002408764,402.6151857672144,405.6605131852488,405.91837,407.0293993294727
,393.0,406.98098949579827,393.00010725606734,398.18147190490515,393.11540941376046,394.5498,394.6185638722816
,409.67,406.98098949579827,407.1976526771839,403.2400443459995,405.6605131852488,406.49536,405.69950097318554
,393.0,406.98098949579827,393.00010725606734,398.1886956650856,393.11540941376046,394.5498,394.6202376115424
,350.0,406.98098949579827,422.23485744130016,409.1762008444578,412.50343886379983,410.5432,413.71799009085703
,393.0,406.98098949579827,392.9995585431845,399.4948828468095,393.24302712739495,400.02664,396.32596391170784
,371.33,406.98098949579827,423.8333224985388,408.96999751345874,412.50343886379983,410.2305,413.9986571746499
,393.0,406.98098949579827,392.9995585431845,399.0279652569625,393.24302712739495,400.02664,396.2177794922116
,391.0,406.98098949579827,433.9544033088561,371.6846861173528,387.826819337301,384.3883,394.96159611214665
,393.0,406.98098949579827,392.9995585431845,398.5973853698415,393.24302712739495,400.02664,396.1180144883911
,398.5,406.98098949579827,358.6024863502511,385.0129196028386,367.59982144329757,389.29825,374.7714761433494
,393.0,406.98098949579827,393.00010725606734,398.43320900210347,393.16870410369995,394.5498,394.6909524754627
,354.0,406.98098949579827,393.2055179348795,397.3038878475412,394.88534211644844,403.33182,397.13051775489527
,393.0,406.98098949579827,392.9995585431845,399.4073221173492,393.24302712739495,400.02664,396.30567616309156
,398.0,406.98098949579827,408.1285714166133,401.9903271884293,405.6605131852488,405.91837,405.50247883444337
,393.0,406.98098949579827,393.00010725606734,398.444154093286,393.16870410369995,394.5498,394.69348844403976
,376.33,406.98098949579827,447.3716849651166,374.1841204324931,413.1809368205971,384.3883,405.643492407438
,393.0,406.98098949579827,392.9995585431845,398.91851434513717,393.24302712739495,400.02664,396.19241980644125
,398.5,406.98098949579827,400.728647039671,401.6778978990368,405.6605131852488,405.91837,403.54756694329535
,393.0,406.98098949579827,393.00010725606734,398.43320900210347,393.16870410369995,394.5498,394.6909524754627
,397.0,406.98098949579827,387.5519807227333,388.13721249676405,383.2223590284412,392.47864,387.7772134315878
,393.0,406.98098949579827,393.00010725606734,398.4660442756511,393.16870410369995,394.5498,394.69856038119383
2025-06-18 00:00:00,402.5,397.46073170731705,433.7861470510044,404.5052866994366,420.9720798349804,395.46222,414.0375505090195
2025-06-18 00:15:00,393.0,397.46073170731705,393.00010725606734,400.8606077836505,395.1161298972635,391.22247,394.93515071468937
2025-06-18 00:30:00,422.86,397.46073170731705,439.0988504158341,403.567998831259,423.34872707195007,392.11203,414.9612162852571
2025-06-18 00:45:00,393.0,397.46073170731705,393.00010725606734,400.4149236706976,394.78962421112607,391.22247,394.7457404775651
2025-06-18 01:00:00,426.67,391.3692741935484,444.1884293029192,406.90158706256835,416.58794446141695,398.08633,416.738560121497
2025-06-18 01:15:00,393.0,391.3692741935484,393.00010725606734,400.228388123878,392.61891142871457,391.63452,394.23283222149837
2025-06-18 01:30:00,435.29,391.3692741935484,417.68129560009436,419.62370772663263,421.6859128395523,411.14023,417.55225942295556
2025-06-18 01:45:00,393.0,391.3692741935484,393.00010725606734,400.0396947518911,392.61891142871457,391.61533,394.18431323407015
2025-06-18 02:00:00,413.0,394.8929838709677,425.98651303349413,421.9012849597952,428.7775708117807,418.46844,423.8963733799611
2025-06-18 02:15:00,393.0,394.8929838709677,393.00010725606734,400.4244929647999,392.76057033181576,391.65442,394.3206193471867
2025-06-18 02:30:00,395.0,394.8929838709677,396.21469783979484,427.2875659089226,439.5418380584941,416.28577,419.8647508868872
2025-06-18 02:45:00,393.0,394.8929838709677,393.00010725606734,400.81851624737124,392.9440172221566,391.65442,394.46031503253425
2025-06-18 03:00:00,398.0,390.9492741935484,431.39756455627685,413.25633423579444,415.70740560564406,399.9992,415.2030036055485
2025-06-18 03:15:00,393.0,390.9492741935484,393.00010725606734,400.6497117482674,392.9440172221566,391.65442,394.42120316966805
2025-06-18 03:30:00,407.67,390.9492741935484,452.80001692182816,402.00887981766294,432.57141038119624,393.96524,420.9822515656229
2025-06-18 03:45:00,393.0,390.9492741935484,393.00010725606734,400.4380336847971,392.76057033181576,391.65442,394.3237567208139
2025-06-18 04:00:00,396.25,399.8643548387097,408.8992670850276,403.78032160200956,405.8048178340657,396.87152,403.88907990498694
2025-06-18 04:15:00,393.0,399.8643548387097,393.00010725606734,400.58488561539764,392.9440172221566,392.0259,394.4990861454907
2025-06-18 04:30:00,391.0,399.8643548387097,424.88165550116537,409.8227040588613,415.70740560564406,400.87885,412.96976641365353
